1.356549561023712158e-01,3.220918774604797363e-01,6.113033294677734375e-01,8.827171325683593750e-01,9.682544469833374023e-01,8.001619577407836914e-01,4.793885946273803711e-01,2.130702137947082520e-01,6.047243997454643250e-02,5.712808109819889069e-03
8.535431325435638428e-02,1.917370706796646118e-01,4.442959725856781006e-01,7.601112127304077148e-01,9.601699113845825195e-01,8.937212824821472168e-01,6.179928779602050781e-01,3.206951916217803955e-01,1.098236516118049622e-01,1.712526194751262665e-02
1.812716722488403320e-01,3.972950577735900879e-01,7.057347893714904785e-01,9.274843335151672363e-01,9.288739562034606934e-01,7.048950195312500000e-01,3.905560970306396484e-01,1.668202579021453857e-01,3.117818012833595276e-02,-2.158911898732185364e-02
1.489363759756088257e-01,3.555606901645660400e-01,6.647812724113464355e-01,9.292149543762207031e-01,9.613903164863586426e-01,7.664236426353454590e-01,4.444177746772766113e-01,1.855748891830444336e-01,3.341260924935340881e-02,-1.232574414461851120e-02
3.052189350128173828e-01,6.186139583587646484e-01,9.263157844543457031e-01,1.020524501800537109e+00,7.886327505111694336e-01,4.444268941879272461e-01,1.648560315370559692e-01,3.314306586980819702e-02,-1.069342810660600662e-02,-3.272136673331260681e-04
2.379051595926284790e-02,8.433692902326583862e-02,2.242677807807922363e-01,5.037082433700561523e-01,7.957026958465576172e-01,9.263443350791931152e-01,8.568180203437805176e-01,5.558097958564758301e-01,2.548222541809082031e-01,8.668385446071624756e-02
3.356452584266662598e-01,6.531521081924438477e-01,9.468466043472290039e-01,1.006188631057739258e+00,7.416083812713623047e-01,3.925996124744415283e-01,1.365935653448104858e-01,3.494946658611297607e-02,1.258194353431463242e-02,8.816480636596679688e-03
2.772474288940429688e-01,5.685367584228515625e-01,8.606710433959960938e-01,9.806207418441772461e-01,8.102030158042907715e-01,4.975510239601135254e-01,2.254017591476440430e-01,7.655624300241470337e-02,1.610026881098747253e-02,1.388983801007270813e-04
3.767290413379669189e-01,6.860367059707641602e-01,9.316791892051696777e-01,9.160589575767517090e-01,6.746563315391540527e-01,3.588045835494995117e-01,1.520195603370666504e-01,7.324256747961044312e-02,4.297288134694099426e-02,2.342792227864265442e-02
2.140781581401824951e-01,4.899238944053649902e-01,8.312197923660278320e-01,9.938116073608398438e-01,8.844159245491027832e-01,5.862150788307189941e-01,3.061903417110443115e-01,1.361381411552429199e-01,5.043351277709007263e-02,6.526955403387546539e-03
1.389725804328918457e-01,3.403837382793426514e-01,6.809279918670654297e-01,9.372141361236572266e-01,9.491099715232849121e-01,7.182973623275756836e-01,4.162670373916625977e-01,1.868416368961334229e-01,6.754874438047409058e-02,1.196702662855386734e-02
1.455145925283432007e-01,3.903920650482177734e-01,7.304485440254211426e-01,9.867172241210937500e-01,9.926615357398986816e-01,7.080677151679992676e-01,3.852567672729492188e-01,1.584316194057464600e-01,3.870336711406707764e-02,-8.049647323787212372e-03
9.470684081315994263e-02,2.783246040344238281e-01,5.945760011672973633e-01,8.904254436492919922e-01,9.789808392524719238e-01,7.909961342811584473e-01,4.889585673809051514e-01,2.333525419235229492e-01,7.842627912759780884e-02,1.221267227083444595e-02
2.770862579345703125e-01,5.927253961563110352e-01,8.998522758483886719e-01,1.003004312515258789e+00,8.526237607002258301e-01,5.208389759063720703e-01,2.465669810771942139e-01,9.419363737106323242e-02,1.714489236474037170e-02,-9.951948188245296478e-03
2.034916579723358154e-01,4.475309848785400391e-01,7.424340844154357910e-01,9.129713773727416992e-01,8.631299734115600586e-01,5.964809060096740723e-01,3.299265205860137939e-01,1.528434008359909058e-01,6.365205347537994385e-02,2.125039696693420410e-02
3.680638074874877930e-01,6.466524600982666016e-01,8.895443081855773926e-01,8.954968452453613281e-01,6.898036003112792969e-01,3.858166933059692383e-01,1.775678694248199463e-01,8.267713338136672974e-02,5.334670841693878174e-02,3.087279200553894043e-02
2.039787173271179199e-01,4.256488978862762451e-01,7.403728365898132324e-01,9.574383497238159180e-01,9.421519041061401367e-01,6.796034574508666992e-01,3.674481213092803955e-01,1.277237236499786377e-01,1.868431642651557922e-02,6.045236252248287201e-03
1.381303742527961731e-02,1.173573136329650879e-01,3.810409903526306152e-01,7.424221634864807129e-01,9.905527234077453613e-01,9.335907697677612305e-01,6.551923155784606934e-01,3.401912152767181396e-01,1.455502510070800781e-01,6.964746862649917603e-02
2.668274641036987305e-01,5.185090303421020508e-01,7.702608108520507812e-01,8.873353600502014160e-01,8.181468844413757324e-01,5.677731633186340332e-01,3.310459256172180176e-01,1.519159078598022461e-01,5.203138664364814758e-02,1.250258740037679672e-02
3.081513345241546631e-01,5.688055753707885742e-01,7.936215400695800781e-01,8.932886123657226562e-01,7.848380804061889648e-01,5.250473022460937500e-01,2.699348926544189453e-01,1.091381162405014038e-01,3.914932161569595337e-02,1.167839672416448593e-02
6.115652620792388916e-03,5.085520818829536438e-02,1.138221323490142822e-01,1.587736606597900391e-01,1.837301701307296753e-01,2.461818158626556396e-01,3.528945446014404297e-01,5.290157198905944824e-01,7.323998808860778809e-01,8.022583723068237305e-01
7.090991735458374023e-02,6.505270302295684814e-02,2.711322903633117676e-02,-6.003901362419128418e-03,-2.200248092412948608e-02,2.618818357586860657e-02,2.091225981712341309e-01,5.365536808967590332e-01,8.594412803649902344e-01,9.982522130012512207e-01
8.986250311136245728e-02,1.147643998265266418e-01,1.101524084806442261e-01,9.089799225330352783e-02,7.403005659580230713e-02,8.826667815446853638e-02,2.279350459575653076e-01,4.898467659950256348e-01,7.654120922088623047e-01,8.933728933334350586e-01
1.064764112234115601e-01,1.697609722614288330e-01,2.616515755653381348e-01,3.236679136753082275e-01,3.252686560153961182e-01,3.107891380786895752e-01,3.141578435897827148e-01,4.075601398944854736e-01,5.324785113334655762e-01,5.787193179130554199e-01
7.759118825197219849e-02,1.004424393177032471e-01,1.366549730300903320e-01,1.821917742490768433e-01,2.301908135414123535e-01,2.590648829936981201e-01,3.417945802211761475e-01,5.018208026885986328e-01,6.609613895416259766e-01,6.961390376091003418e-01
7.076803445816040039e-01,9.361295700073242188e-01,9.237891435623168945e-01,6.868464350700378418e-01,3.747072219848632812e-01,1.551767587661743164e-01,4.802701622247695923e-02,1.778952218592166901e-02,5.791563540697097778e-03,2.000136300921440125e-04
6.472999453544616699e-01,9.012818336486816406e-01,9.572097659111022949e-01,7.641769051551818848e-01,4.317684471607208252e-01,1.680400371551513672e-01,3.658113628625869751e-02,1.473099365830421448e-02,7.003582082688808441e-03,3.578172065317630768e-03
5.293042659759521484e-01,8.431055545806884766e-01,9.820440411567687988e-01,8.241620659828186035e-01,4.688273668289184570e-01,1.942331492900848389e-01,4.321727156639099121e-02,4.320406913757324219e-02,5.575824901461601257e-02,2.823340892791748047e-02
8.059220314025878906e-01,9.560750722885131836e-01,8.559283614158630371e-01,5.726145505905151367e-01,2.668541073799133301e-01,1.114121899008750916e-01,4.134338349103927612e-02,3.294910863041877747e-02,2.937603369355201721e-02,1.997268572449684143e-02
7.027857303619384766e-01,9.264796972274780273e-01,9.208766818046569824e-01,6.756752729415893555e-01,3.483336865901947021e-01,1.480917930603027344e-01,5.177395790815353394e-02,4.315388202667236328e-02,4.433349147439002991e-02,2.431307733058929443e-02
9.102342128753662109e-01,9.814981222152709961e-01,7.859256267547607422e-01,4.654754400253295898e-01,1.856684684753417969e-01,6.690143048763275146e-02,1.772845536470413208e-02,1.516413316130638123e-02,1.087969262152910233e-02,4.758738912642002106e-03
8.645143508911132812e-01,9.883472919464111328e-01,8.399543166160583496e-01,5.297408699989318848e-01,2.289880514144897461e-01,8.303176611661911011e-02,1.862884312868118286e-02,1.112192869186401367e-02,3.555319271981716156e-03,-5.326963029801845551e-03
8.421354889869689941e-01,9.950737953186035156e-01,8.662201762199401855e-01,5.533570051193237305e-01,2.250057160854339600e-01,6.232740730047225952e-02,4.344545304775238037e-03,1.134026236832141876e-02,1.260274928063154221e-02,3.136723302304744720e-03
8.070802092552185059e-01,9.835591316223144531e-01,9.022908210754394531e-01,6.095016002655029297e-01,2.732620835304260254e-01,8.901670575141906738e-02,1.108557730913162231e-02,1.266453415155410767e-02,1.614876464009284973e-02,7.740563713014125824e-03
8.409819602966308594e-01,9.954254627227783203e-01,8.626964688301086426e-01,5.527145862579345703e-01,2.580697834491729736e-01,9.342061728239059448e-02,3.111175447702407837e-02,1.482299156486988068e-02,2.044307999312877655e-03,-1.293478813022375107e-02
8.467085957527160645e-01,9.968953132629394531e-01,8.570737242698669434e-01,5.417966842651367188e-01,2.481552958488464355e-01,8.634512126445770264e-02,3.050920739769935608e-02,1.665117777884006500e-02,5.361749790608882904e-03,-9.593787603080272675e-03
9.394952058792114258e-01,1.032120943069458008e+00,8.397814035415649414e-01,5.036895275115966797e-01,2.346264421939849854e-01,4.210046678781509399e-02,-3.331147134304046631e-02,-3.754238784313201904e-02,-3.503767773509025574e-02,-2.524853497743606567e-02
9.619947671890258789e-01,1.025184273719787598e+00,7.789742946624755859e-01,4.077210128307342529e-01,1.368618458509445190e-01,2.022642642259597778e-02,4.572503268718719482e-03,1.441375166177749634e-02,9.482990019023418427e-03,5.170321092009544373e-04
9.683897495269775391e-01,1.035298228263854980e+00,7.859512567520141602e-01,4.016973972320556641e-01,1.310249567031860352e-01,6.513692438602447510e-03,-4.625268280506134033e-03,1.527785137295722961e-02,1.731766387820243835e-02,8.567155338823795319e-03
9.794058799743652344e-01,9.943504333496093750e-01,7.236796617507934570e-01,3.636466264724731445e-01,1.280182003974914551e-01,2.589415758848190308e-02,1.146775484085083008e-02,1.394823007285594940e-02,1.785130240023136139e-03,-3.172161988914012909e-03
8.948757052421569824e-01,1.027118921279907227e+00,8.554016351699829102e-01,5.084472894668579102e-01,2.158006429672241211e-01,5.417142808437347412e-02,1.034808903932571411e-02,1.039444841444492340e-02,4.464933648705482483e-03,-3.242081962525844574e-03
7.634330987930297852e-01,9.675650596618652344e-01,9.108168482780456543e-01,6.457550525665283203e-01,3.437049686908721924e-01,1.424836516380310059e-01,4.512507468461990356e-02,7.776789367198944092e-03,-1.414757687598466873e-02,-3.015449643135070801e-02
5.978139638900756836e-01,8.347651958465576172e-01,9.080528020858764648e-01,7.731661796569824219e-01,5.082960128784179688e-01,2.565820515155792236e-01,8.957157284021377563e-02,1.803244650363922119e-02,-1.266605779528617859e-02,-2.546557784080505371e-02
4.698800146579742432e-01,6.969233751296997070e-01,8.309111595153808594e-01,8.115014433860778809e-01,6.397570967674255371e-01,4.170862138271331787e-01,2.155528068542480469e-01,9.044159948825836182e-02,2.665707096457481384e-02,-2.270058728754520416e-03
8.736450076103210449e-01,1.031987786293029785e+00,8.795095682144165039e-01,5.381948947906494141e-01,2.385705709457397461e-01,6.857822835445404053e-02,2.159477025270462036e-02,1.318499632179737091e-02,3.376916982233524323e-03,-1.099072303622961044e-02
5.187624096870422363e-01,7.794222831726074219e-01,9.068019390106201172e-01,8.199880123138427734e-01,5.658599734306335449e-01,2.977287173271179199e-01,1.189459040760993958e-01,4.691959172487258911e-02,1.555905397981405258e-02,4.692645743489265442e-04
6.387772560119628906e-01,8.634449243545532227e-01,9.031227231025695801e-01,7.369980216026306152e-01,4.586816430091857910e-01,2.196101248264312744e-01,7.206977903842926025e-02,2.160964533686637878e-02,-4.060792736709117889e-03,-1.583254709839820862e-02
6.269356608390808105e-01,8.798060417175292969e-01,9.473218321800231934e-01,7.730136513710021973e-01,4.588386416435241699e-01,1.998724639415740967e-01,5.940013378858566284e-02,2.592318318784236908e-02,1.289482135325670242e-02,9.551178663969039917e-05
6.490489244461059570e-01,8.779035806655883789e-01,9.154241681098937988e-01,7.340807318687438965e-01,4.389218091964721680e-01,2.119300812482833862e-01,8.090363442897796631e-02,3.515162691473960876e-02,1.512187998741865158e-02,-1.303776167333126068e-03
7.305835485458374023e-01,9.206943511962890625e-01,8.795284628868103027e-01,6.474742889404296875e-01,3.607777059078216553e-01,1.697953492403030396e-01,6.103777885437011719e-02,1.836416497826576233e-02,-5.247218534350395203e-03,-1.966152712702751160e-02
1.047909975051879883e+00,9.402008056640625000e-01,5.853869318962097168e-01,2.245070934295654297e-01,3.975541144609451294e-02,1.359625905752182007e-02,2.178847789764404297e-02,2.922400459647178650e-02,1.165088173002004623e-02,6.336755119264125824e-03
9.203783273696899414e-01,9.080643653869628906e-01,6.714112758636474609e-01,3.709518909454345703e-01,1.533854007720947266e-01,8.042557537555694580e-02,4.464057460427284241e-02,3.548192977905273438e-02,1.984160766005516052e-02,1.581744477152824402e-02
9.971406459808349609e-01,9.961465597152709961e-01,7.118353247642517090e-01,3.483651876449584961e-01,9.877707064151763916e-02,1.896812766790390015e-02,2.438440918922424316e-03,1.277593150734901428e-02,9.110349230468273163e-03,3.866602666676044464e-03
8.052126169204711914e-01,9.772775173187255859e-01,8.950825929641723633e-01,6.105373501777648926e-01,2.854146957397460938e-01,9.884134680032730103e-02,1.642169803380966187e-02,1.111561246216297150e-02,5.794818513095378876e-03,-3.660037182271480560e-03
7.604417204856872559e-01,9.624372720718383789e-01,9.207727909088134766e-01,6.564590930938720703e-01,3.242950141429901123e-01,1.190690696239471436e-01,2.787310630083084106e-02,1.725433021783828735e-02,1.029440667480230331e-02,9.040860459208488464e-04
8.779495954513549805e-01,1.020188808441162109e+00,8.726131319999694824e-01,5.512346029281616211e-01,2.509288787841796875e-01,7.815519720315933228e-02,7.047295570373535156e-03,-8.993238210678100586e-03,-2.902425825595855713e-02,-3.641999140381813049e-02
1.017320156097412109e+00,9.722247123718261719e-01,6.884480118751525879e-01,3.482117056846618652e-01,1.150746494531631470e-01,2.556630596518516541e-02,-4.575289785861968994e-03,2.154052257537841797e-03,-1.215103734284639359e-02,-2.010979689657688141e-03
1.015661835670471191e+00,9.082130193710327148e-01,5.940664410591125488e-01,2.568446099758148193e-01,6.208911910653114319e-02,3.341406211256980896e-02,2.048486471176147461e-02,2.008401602506637573e-02,-5.851262249052524567e-03,-3.838450647890567780e-03
8.209013938903808594e-01,1.007340669631958008e+00,9.059599041938781738e-01,5.934083461761474609e-01,2.829622328281402588e-01,7.380933314561843872e-02,-6.112061440944671631e-03,-2.995952963829040527e-03,8.032872341573238373e-03,4.170519299805164337e-03
1.826756894588470459e-01,3.427917957305908203e-01,5.708650946617126465e-01,7.591890096664428711e-01,7.872408032417297363e-01,6.409303545951843262e-01,4.130007922649383545e-01,2.262969613075256348e-01,1.216188892722129822e-01,7.888873666524887085e-02
6.133031249046325684e-01,8.738373517990112305e-01,9.432865977287292480e-01,7.691874504089355469e-01,4.718075096607208252e-01,2.347310483455657959e-01,8.425047248601913452e-02,2.684955671429634094e-02,6.923153065145015717e-03,-2.923646010458469391e-03
2.460891306400299072e-01,4.376709163188934326e-01,6.191526055335998535e-01,7.311056852340698242e-01,7.974780201911926270e-01,6.932912468910217285e-01,4.907631576061248779e-01,2.636798620223999023e-01,1.125377193093299866e-01,2.244851365685462952e-02
6.581645607948303223e-01,9.572020769119262695e-01,1.026611685752868652e+00,8.050422668457031250e-01,4.402401745319366455e-01,1.675360202789306641e-01,3.752676770091056824e-02,-1.345616579055786133e-02,-5.042959749698638916e-02,-4.415258020162582397e-02
5.844006538391113281e-01,8.844549655914306641e-01,9.784933328628540039e-01,8.122513294219970703e-01,4.919732213020324707e-01,2.281049489974975586e-01,7.889802008867263794e-02,3.397013619542121887e-02,2.421281859278678894e-02,1.272008661180734634e-02
4.430774450302124023e-01,7.779773473739624023e-01,9.987070560455322266e-01,9.544509649276733398e-01,6.774699091911315918e-01,3.558706045150756836e-01,1.306545436382293701e-01,3.194817155599594116e-02,-3.787417896091938019e-03,-1.415103953331708908e-02
6.258623600006103516e-01,9.727617502212524414e-01,1.090831995010375977e+00,9.244000315666198730e-01,5.672656297683715820e-01,2.053091526031494141e-01,-1.344487071037292480e-03,-5.013979226350784302e-02,-6.373211741447448730e-02,-6.158197671175003052e-02
1.040504932403564453e+00,1.035610079765319824e+00,7.483824491500854492e-01,3.417259752750396729e-01,5.371017754077911377e-02,-7.994113117456436157e-02,-6.391555815935134888e-02,-9.412404149770736694e-03,3.470201976597309113e-03,1.064968667924404144e-02
1.044255256652832031e+00,1.022495746612548828e+00,7.044982910156250000e-01,3.295727968215942383e-01,8.826108276844024658e-02,-3.394640982151031494e-03,-2.486921846866607666e-03,8.860290050506591797e-03,7.370910607278347015e-03,-3.109297715127468109e-03
9.330348968505859375e-01,9.977169036865234375e-01,7.748821377754211426e-01,4.442529380321502686e-01,1.835893839597702026e-01,5.567537993192672729e-02,2.778332680463790894e-02,1.756068691611289978e-02,1.247561629861593246e-02,-8.514737710356712341e-04
9.873533844947814941e-01,1.117219686508178711e+00,8.942897319793701172e-01,4.863345623016357422e-01,1.433750987052917480e-01,-4.089821130037307739e-02,-7.364118844270706177e-02,-3.030849248170852661e-02,2.605589106678962708e-04,6.387946195900440216e-03
9.705237746238708496e-01,1.034197568893432617e+00,8.065391778945922852e-01,4.480748176574707031e-01,1.710183918476104736e-01,2.659939974546432495e-02,-1.115921884775161743e-02,-1.491015404462814331e-02,-1.868352293968200684e-02,-7.710847072303295135e-03
9.495304822921752930e-01,1.028377056121826172e+00,7.947146892547607422e-01,4.399091005325317383e-01,1.673557460308074951e-01,5.310044437646865845e-02,1.343623548746109009e-02,1.432765275239944458e-02,1.505322102457284927e-02,4.867066629230976105e-03
5.783479213714599609e-01,8.809130191802978516e-01,1.000494599342346191e+00,8.402094244956970215e-01,5.103181600570678711e-01,2.140293419361114502e-01,5.623984336853027344e-02,2.325092814862728119e-02,4.119158722460269928e-03,-1.485117711126804352e-03
5.577996373176574707e-01,8.517185449600219727e-01,9.786278009414672852e-01,8.496516346931457520e-01,5.502267479896545410e-01,2.612534165382385254e-01,9.122737497091293335e-02,3.176536038517951965e-02,-3.433946520090103149e-03,-1.432351302355527878e-02
3.006680011749267578e-01,5.497757196426391602e-01,7.942484021186828613e-01,8.881574273109436035e-01,7.645241022109985352e-01,5.222996473312377930e-01,2.775693237781524658e-01,1.258035004138946533e-01,4.341513291001319885e-02,2.130295336246490479e-02
7.402659654617309570e-01,9.450163841247558594e-01,8.931342363357543945e-01,6.381630897521972656e-01,3.458438813686370850e-01,1.609817445278167725e-01,7.070567458868026733e-02,2.587358281016349792e-02,2.071036957204341888e-03,-6.853240542113780975e-03
7.238905429840087891e-01,9.606097936630249023e-01,9.477874040603637695e-01,7.034085392951965332e-01,3.858897089958190918e-01,1.569079756736755371e-01,3.576488792896270752e-02,-1.084236055612564087e-02,-3.814389929175376892e-02,-3.843709081411361694e-02
9.811354279518127441e-01,1.068873643875122070e+00,8.139543533325195312e-01,4.213357567787170410e-01,1.254834383726119995e-01,-7.965266704559326172e-04,-8.313618600368499756e-03,8.162716403603553772e-03,1.041161734610795975e-02,8.581767790019512177e-03
8.206666707992553711e-01,9.837120771408081055e-01,8.919153213500976562e-01,6.018817424774169922e-01,2.824096083641052246e-01,9.583896398544311523e-02,-2.395756542682647705e-03,-1.634543016552925110e-02,-2.975641191005706787e-02,-2.577447891235351562e-02
8.676905035972595215e-01,1.058171272277832031e+00,9.468730688095092773e-01,6.098604798316955566e-01,2.332190275192260742e-01,4.203904420137405396e-02,-2.461721748113632202e-02,-1.624976098537445068e-02,-3.066176548600196838e-02,-2.031792700290679932e-02
8.443723917007446289e-01,1.035215854644775391e+00,9.257799983024597168e-01,6.085246205329895020e-01,2.678343355655670166e-01,8.921921998262405396e-02,1.461111754179000854e-02,8.732464164495468140e-03,6.274905987083911896e-03,-4.756292328238487244e-04
8.745918273925781250e-01,1.035953760147094727e+00,8.870058059692382812e-01,5.501412153244018555e-01,2.314383685588836670e-01,5.746479332447052002e-02,8.438691496849060059e-03,9.586023166775703430e-03,1.182631682604551315e-02,5.075107794255018234e-03
6.278851032257080078e-01,9.595084190368652344e-01,1.062040090560913086e+00,8.743969798088073730e-01,5.169136524200439453e-01,2.044753879308700562e-01,3.559470549225807190e-02,-1.677371561527252197e-02,-3.343495726585388184e-02,-3.458490222692489624e-02
5.789551138877868652e-01,9.037587642669677734e-01,1.036429762840270996e+00,8.936123251914978027e-01,5.637062191963195801e-01,2.416953742504119873e-01,5.512634664773941040e-02,-5.248136818408966064e-03,-1.352764014154672623e-02,-2.012550085783004761e-02
4.984101653099060059e-01,8.242053985595703125e-01,1.004591703414916992e+00,9.116880297660827637e-01,6.049365997314453125e-01,2.971940040588378906e-01,9.443137049674987793e-02,9.140037000179290771e-03,-2.519578114151954651e-02,-3.111314028501510620e-02
6.431652307510375977e-01,9.351273775100708008e-01,1.006236195564270020e+00,8.068404197692871094e-01,4.683091640472412109e-01,2.027998864650726318e-01,4.750510305166244507e-02,-1.395326107740402222e-03,-1.666565239429473877e-02,-1.927040517330169678e-02
7.151922583580017090e-01,9.918477535247802734e-01,1.011244177818298340e+00,7.585210204124450684e-01,3.888249397277832031e-01,1.218390762805938721e-01,-5.134865641593933105e-03,-1.516887173056602478e-02,-1.526972372084856033e-02,-1.066036429256200790e-02
7.921819686889648438e-01,1.003662347793579102e+00,9.412317276000976562e-01,6.453585624694824219e-01,3.112776279449462891e-01,9.884583950042724609e-02,9.643949568271636963e-03,1.448871567845344543e-02,2.640249207615852356e-02,1.848187297582626343e-02
7.592344284057617188e-01,9.935370683670043945e-01,9.434046745300292969e-01,6.531351208686828613e-01,3.228591382503509521e-01,1.192742288112640381e-01,2.538626641035079956e-02,7.416572421789169312e-03,-4.092947579920291901e-03,-2.495727501809597015e-03
1.000394225120544434e+00,1.032063961029052734e+00,7.511823177337646484e-01,3.600413799285888672e-01,9.342747181653976440e-02,-1.295901834964752197e-03,-2.332232892513275146e-03,1.815235242247581482e-02,1.891723275184631348e-02,1.403107959777116776e-02
1.024436593055725098e+00,1.026283144950866699e+00,7.348371744155883789e-01,3.530631065368652344e-01,9.804362058639526367e-02,-7.152333855628967285e-03,-1.997870951890945435e-02,1.189574599266052246e-03,3.252218477427959442e-03,-5.707412026822566986e-03
7.477928400039672852e-01,9.358930587768554688e-01,8.906529545783996582e-01,6.443372368812561035e-01,3.547347486019134521e-01,1.574830710887908936e-01,5.332978069782257080e-02,1.913327351212501526e-02,5.564494058489799500e-04,-1.373057719320058823e-02
8.530407547950744629e-01,9.799619913101196289e-01,8.562856316566467285e-01,5.602669715881347656e-01,2.657242715358734131e-01,9.357476979494094849e-02,1.101361960172653198e-02,9.225979447364807129e-04,-1.182534825056791306e-02,-1.649180427193641663e-02
6.246540546417236328e-01,8.583751916885375977e-01,9.193427562713623047e-01,7.631290555000305176e-01,4.905361533164978027e-01,2.497206628322601318e-01,9.885577857494354248e-02,4.143247008323669434e-02,9.043938480317592621e-03,-1.012217346578836441e-02
5.081745386123657227e-01,7.859119176864624023e-01,9.396042823791503906e-01,8.606814742088317871e-01,6.020725965499877930e-01,3.124132752418518066e-01,1.137402281165122986e-01,3.583815693855285645e-02,1.964527182281017303e-03,-1.523884478956460953e-02
6.180815696716308594e-01,8.590034246444702148e-01,9.273635745048522949e-01,7.703208327293395996e-01,4.906271696090698242e-01,2.421579658985137939e-01,9.178815782070159912e-02,3.989889472723007202e-02,9.573959745466709137e-03,-9.643427096307277679e-03
8.649350404739379883e-01,1.065193414688110352e+00,9.505057334899902344e-01,6.122466325759887695e-01,2.695051729679107666e-01,6.970040500164031982e-02,-9.848482906818389893e-03,-7.795654237270355225e-03,-1.027802191674709320e-02,-1.221661921590566635e-02
8.867696523666381836e-01,1.029094457626342773e+00,8.684525489807128906e-01,5.220571756362915039e-01,2.142252624034881592e-01,5.555078759789466858e-02,7.676348090171813965e-03,7.753767073154449463e-03,6.519806571304798126e-03,1.622081734240055084e-03
5.899637937545776367e-01,8.931820392608642578e-01,1.007790684700012207e+00,8.474737405776977539e-01,5.275302529335021973e-01,2.347667515277862549e-01,7.397726178169250488e-02,2.697500213980674744e-02,1.041918061673641205e-03,-8.703944273293018341e-03
5.307387113571166992e-01,8.043217658996582031e-01,9.443085789680480957e-01,8.498265743255615234e-01,5.852752923965454102e-01,2.969846725463867188e-01,1.067224293947219849e-01,3.685819357633590698e-02,3.878274001181125641e-03,-1.209363248199224472e-02
6.441627740859985352e-01,8.936038017272949219e-01,9.567756056785583496e-01,7.789065241813659668e-01,4.674166142940521240e-01,2.036400735378265381e-01,4.992639273405075073e-02,8.400075137615203857e-03,-7.059286348521709442e-03,-1.581673696637153625e-02
7.271579504013061523e-01,1.004661321640014648e+00,1.024986028671264648e+00,7.599800229072570801e-01,3.857934772968292236e-01,1.199518963694572449e-01,5.050972104072570801e-03,-2.593617886304855347e-03,-7.445004768669605255e-03,-7.266526110470294952e-03
6.281769871711730957e-01,9.038828611373901367e-01,9.572251439094543457e-01,7.646842002868652344e-01,4.649665951728820801e-01,2.206274569034576416e-01,7.798973470926284790e-02,1.567114144563674927e-02,-1.371343526989221573e-02,-2.074298262596130371e-02
5.643227696418762207e-01,8.622689247131347656e-01,9.938169717788696289e-01,8.595775365829467773e-01,5.556479692459106445e-01,2.569195926189422607e-01,9.015016257762908936e-02,3.431916981935501099e-02,5.045964382588863373e-03,-1.143956091254949570e-02
4.939002990722656250e-01,7.752250432968139648e-01,9.427808523178100586e-01,8.832432627677917480e-01,6.341465711593627930e-01,3.388886451721191406e-01,1.345873773097991943e-01,4.469373449683189392e-02,5.080648697912693024e-03,-1.264323573559522629e-02
4.960868358612060547e-01,8.356307744979858398e-01,1.010713458061218262e+00,9.230405688285827637e-01,6.325329542160034180e-01,2.970400452613830566e-01,9.052772819995880127e-02,4.063744097948074341e-02,8.704568259418010712e-03,-2.131488174200057983e-02
6.820008754730224609e-01,9.333444833755493164e-01,9.429425001144409180e-01,7.177827358245849609e-01,4.154263436794281006e-01,1.869735121726989746e-01,6.491138786077499390e-02,1.618805155158042908e-02,-6.863615475594997406e-03,-1.185003574937582016e-02
6.666512489318847656e-01,9.521726369857788086e-01,9.937403202056884766e-01,7.688193917274475098e-01,4.409885108470916748e-01,1.960451006889343262e-01,5.496900528669357300e-02,-2.776365727186203003e-03,-2.354690060019493103e-02,-2.506896108388900757e-02
6.855878829956054688e-01,9.708755016326904297e-01,9.948430061340332031e-01,7.415943741798400879e-01,4.061002135276794434e-01,1.738774478435516357e-01,5.439562350511550903e-02,-3.740824759006500244e-03,-3.250943869352340698e-02,-3.367263078689575195e-02
6.792958974838256836e-01,9.486219882965087891e-01,9.795855283737182617e-01,7.483422756195068359e-01,4.240941405296325684e-01,1.888978183269500732e-01,5.172538012266159058e-02,-1.261340454220771790e-02,-4.518869891762733459e-02,-4.359216988086700439e-02
4.821804463863372803e-01,7.899296283721923828e-01,9.624596238136291504e-01,8.999071121215820312e-01,6.400789022445678711e-01,3.460070192813873291e-01,1.522134542465209961e-01,6.149127334356307983e-02,9.677245281636714935e-03,-2.841996960341930389e-03
3.318391442298889160e-01,6.157079935073852539e-01,8.644861578941345215e-01,9.340327978134155273e-01,7.820219397544860840e-01,4.849910140037536621e-01,2.300707101821899414e-01,8.654922246932983398e-02,2.044447883963584900e-02,-4.479460418224334717e-03
4.936351180076599121e-01,8.374485969543457031e-01,1.014367580413818359e+00,9.076445102691650391e-01,6.041550636291503906e-01,2.888812124729156494e-01,1.094526797533035278e-01,4.122878611087799072e-02,1.357857417315244675e-02,8.114264346659183502e-03
3.324749171733856201e-01,6.341142654418945312e-01,8.980562090873718262e-01,9.625931978225708008e-01,7.905591130256652832e-01,4.743789434432983398e-01,2.216460704803466797e-01,8.481423556804656982e-02,1.854238659143447876e-02,-8.514384739100933075e-03
2.706528007984161377e-01,5.509371757507324219e-01,8.294542431831359863e-01,9.531001448631286621e-01,8.454697728157043457e-01,5.555925965309143066e-01,2.857178747653961182e-01,1.185148656368255615e-01,3.232511505484580994e-02,-2.606074325740337372e-03
