3.369892016053199768e-02,2.263959944248199463e-01,4.901391565799713135e-01,7.515629529953002930e-01,8.550481796264648438e-01,7.170683145523071289e-01,4.675001204013824463e-01,1.117666512727737427e-01,-6.521536409854888916e-02,-1.110430061817169189e-01
3.326527774333953857e-02,1.414231956005096436e-01,2.231643944978713989e-01,3.755380213260650635e-01,5.981301069259643555e-01,7.748633027076721191e-01,7.250954508781433105e-01,4.124177098274230957e-01,1.437219977378845215e-01,5.618737079203128815e-03
1.314259022474288940e-01,4.446031749248504639e-01,8.646367788314819336e-01,1.043532371520996094e+00,8.101705908775329590e-01,3.230564296245574951e-01,7.191657274961471558e-02,-2.643691189587116241e-02,-2.264204621315002441e-02,-9.100731462240219116e-03
1.619785428047180176e-01,5.073067545890808105e-01,9.444364309310913086e-01,1.063287019729614258e+00,7.389153838157653809e-01,2.335191071033477783e-01,2.135189808905124664e-02,-2.708885259926319122e-02,-9.329178370535373688e-03,1.135293766856193542e-02
5.608234554529190063e-02,1.893361359834671021e-01,4.515988230705261230e-01,7.204591035842895508e-01,8.626435399055480957e-01,6.989680528640747070e-01,4.338735044002532959e-01,1.217008084058761597e-01,-4.755654372274875641e-03,-7.927529513835906982e-02
1.659711264073848724e-02,1.312384754419326782e-01,3.145432770252227783e-01,5.878981947898864746e-01,8.467942476272583008e-01,8.227491974830627441e-01,5.923746228218078613e-01,2.330410629510879517e-01,2.962043881416320801e-02,-7.229828834533691406e-02
7.944589108228683472e-02,2.008786648511886597e-01,3.756900727748870850e-01,5.367770791053771973e-01,6.842738986015319824e-01,6.897260546684265137e-01,5.867816805839538574e-01,2.926502823829650879e-01,7.356844097375869751e-02,-4.905212298035621643e-02
1.173705831170082092e-01,3.006431460380554199e-01,6.172625422477722168e-01,8.377148509025573730e-01,8.464576601982116699e-01,5.491013526916503906e-01,2.883933484554290771e-01,4.424747079610824585e-02,-3.196789324283599854e-02,-6.768193840980529785e-02
6.152323633432388306e-02,2.378334403038024902e-01,4.876443147659301758e-01,7.207654118537902832e-01,7.811313867568969727e-01,6.797509193420410156e-01,4.500730633735656738e-01,1.391673535108566284e-01,4.228322766721248627e-03,-3.054495155811309814e-02
1.071775183081626892e-01,3.532602787017822266e-01,7.418235540390014648e-01,1.008800983428955078e+00,8.196477890014648438e-01,3.985249400138854980e-01,6.979928910732269287e-02,-2.989087440073490143e-02,-8.956694044172763824e-03,2.400707453489303589e-02
-1.174085121601819992e-02,6.214622408151626587e-02,1.528514474630355835e-01,2.928353250026702881e-01,7.198795676231384277e-01,9.001199007034301758e-01,8.200005292892456055e-01,3.765196204185485840e-01,1.081216558814048767e-01,-2.228691801428794861e-02
1.393510252237319946e-01,4.593442678451538086e-01,8.058553934097290039e-01,9.923318624496459961e-01,6.838927865028381348e-01,2.365266084671020508e-01,-1.660342328250408173e-02,-1.921984739601612091e-02,1.267927046865224838e-02,-6.114454939961433411e-03
1.260736733675003052e-01,3.914389312267303467e-01,6.913776397705078125e-01,9.055144786834716797e-01,7.442904710769653320e-01,3.548498153686523438e-01,7.227065414190292358e-02,-1.871583983302116394e-03,7.317676208913326263e-03,-2.789723500609397888e-02
2.761088907718658447e-01,6.044735908508300781e-01,8.399781584739685059e-01,7.545737624168395996e-01,4.214782416820526123e-01,1.363518685102462769e-01,5.961237475275993347e-03,1.047672983258962631e-02,5.390915274620056152e-02,6.577229499816894531e-02
8.478774130344390869e-02,3.615253269672393799e-01,7.260745763778686523e-01,8.858359456062316895e-01,6.497694253921508789e-01,3.076823651790618896e-01,7.670777291059494019e-02,1.298193261027336121e-02,4.933648556470870972e-02,8.522686362266540527e-02
6.982160359621047974e-02,3.020917475223541260e-01,6.832537651062011719e-01,9.034590125083923340e-01,7.194002866744995117e-01,3.355987071990966797e-01,7.801669836044311523e-02,-1.790454052388668060e-02,4.667022824287414551e-02,9.930647909641265869e-02
1.291716247797012329e-01,4.231170117855072021e-01,8.083207011222839355e-01,9.397829174995422363e-01,7.382704019546508789e-01,3.194901049137115479e-01,9.357789158821105957e-02,-2.728009410202503204e-02,-2.519464492797851562e-02,-3.500012680888175964e-02
5.490873381495475769e-02,2.806554734706878662e-01,5.970164537429809570e-01,7.916280627250671387e-01,7.363645434379577637e-01,3.774431049823760986e-01,1.538193374872207642e-01,3.553507477045059204e-02,8.503516763448715210e-02,1.148208677768707275e-01
1.713406443595886230e-01,5.096971988677978516e-01,8.710954785346984863e-01,9.213736653327941895e-01,6.358552575111389160e-01,2.599233090877532959e-01,8.296173065900802612e-02,-1.273594982922077179e-02,-2.133734896779060364e-02,-2.460538968443870544e-02
9.398924559354782104e-02,3.968906700611114502e-01,7.369042634963989258e-01,8.113372921943664551e-01,5.914421081542968750e-01,2.016509026288986206e-01,5.068008601665496826e-02,4.134224355220794678e-02,8.913745731115341187e-02,1.197948902845382690e-01
1.419188380241394043e-01,4.499943554401397705e-01,7.886782884597778320e-01,8.429644107818603516e-01,5.294548869132995605e-01,1.871187686920166016e-01,2.823781035840511322e-02,9.436568245291709900e-03,8.332112431526184082e-02,1.114375293254852295e-01
2.455810829997062683e-02,1.004444807767868042e-01,2.402637600898742676e-01,4.100333750247955322e-01,3.897264599800109863e-01,2.028276473283767700e-01,1.017374917864799500e-01,1.375675946474075317e-01,3.893774449825286865e-01,5.861377120018005371e-01
-2.409992739558219910e-02,1.618358492851257324e-01,3.774198889732360840e-01,6.660521030426025391e-01,7.414796948432922363e-01,4.718818664550781250e-01,2.375103086233139038e-01,1.412287056446075439e-01,1.963615119457244873e-01,2.214129865169525146e-01
2.097429335117340088e-01,5.415530204772949219e-01,7.727423310279846191e-01,7.897554039955139160e-01,5.161530971527099609e-01,2.104969918727874756e-01,7.901160418987274170e-02,3.336053341627120972e-02,5.156201496720314026e-02,4.319988563656806946e-02
1.165149956941604614e-01,3.841544389724731445e-01,6.687168478965759277e-01,8.477386832237243652e-01,7.005366086959838867e-01,4.203773438930511475e-01,1.647042483091354370e-01,1.669932715594768524e-02,5.455128103494644165e-02,7.218468189239501953e-02
6.064368411898612976e-02,2.483427822589874268e-01,3.314973413944244385e-01,4.107329249382019043e-01,3.422953784465789795e-01,1.838256418704986572e-01,8.785116672515869141e-02,2.157701849937438965e-01,3.913700282573699951e-01,4.647747874259948730e-01
9.610251523554325104e-03,1.071233153343200684e-01,1.439770907163619995e-01,2.779835462570190430e-01,3.321090936660766602e-01,2.844652235507965088e-01,1.383419036865234375e-01,2.075280845165252686e-01,5.131635665893554688e-01,6.491540074348449707e-01
7.340659853070974350e-03,1.086361408233642578e-01,9.909893572330474854e-02,1.985697001218795776e-01,2.794356048107147217e-01,2.736768722534179688e-01,1.648055166006088257e-01,2.612753212451934814e-01,5.246465206146240234e-01,6.750519275665283203e-01
8.553003519773483276e-02,2.804507017135620117e-01,4.937566816806793213e-01,5.866976976394653320e-01,5.045350790023803711e-01,2.551100850105285645e-01,7.514330744743347168e-02,9.629146009683609009e-02,2.840234637260437012e-01,3.215039670467376709e-01
7.865110784769058228e-02,2.294661700725555420e-01,3.828766942024230957e-01,5.227878093719482422e-01,4.262824058532714844e-01,2.049108892679214478e-01,4.385484009981155396e-02,9.544668346643447876e-02,3.865418136119842529e-01,4.926488995552062988e-01
6.167168617248535156e-01,8.004914522171020508e-01,6.702585220336914062e-01,4.254659414291381836e-01,1.469796448945999146e-01,1.591078750789165497e-02,-1.133773662149906158e-02,3.807221353054046631e-02,7.997768372297286987e-02,1.017926335334777832e-01
5.407176017761230469e-01,7.135322093963623047e-01,6.328054070472717285e-01,4.833521544933319092e-01,2.618446648120880127e-01,1.574480831623077393e-01,6.787139922380447388e-02,3.782489150762557983e-02,4.859074577689170837e-02,5.732985585927963257e-02
3.191374838352203369e-01,5.207884311676025391e-01,5.146326422691345215e-01,4.731370508670806885e-01,2.991728484630584717e-01,1.820730268955230713e-01,1.145057678222656250e-01,1.180201917886734009e-01,1.631021201610565186e-01,1.747770309448242188e-01
6.474139094352722168e-01,9.183016419410705566e-01,7.563431262969970703e-01,3.934316337108612061e-01,1.118754297494888306e-01,1.529696583747863770e-02,1.844741031527519226e-02,1.822725683450698853e-02,5.533764511346817017e-02,3.097318485379219055e-02
5.358274579048156738e-01,8.171989321708679199e-01,7.621851563453674316e-01,4.482648968696594238e-01,1.771788895130157471e-01,4.770026355981826782e-02,2.829256281256675720e-02,4.420653730630874634e-02,8.013860136270523071e-02,5.785093829035758972e-02
7.604973912239074707e-01,9.907960891723632812e-01,7.378306984901428223e-01,3.013715445995330811e-01,4.115770757198333740e-02,-3.613586351275444031e-02,-2.083277888596057892e-02,-1.242808438837528229e-02,4.798747971653938293e-02,3.195654228329658508e-02
6.489002108573913574e-01,9.415446519851684570e-01,7.957844734191894531e-01,4.098944365978240967e-01,1.016244962811470032e-01,-3.305713459849357605e-02,-4.102013260126113892e-02,-7.672330364584922791e-03,6.833516806364059448e-02,5.053227394819259644e-02
6.184144020080566406e-01,8.206470608711242676e-01,6.199867129325866699e-01,3.325744867324829102e-01,1.382466554641723633e-01,4.737856239080429077e-02,3.334033861756324768e-02,4.899030923843383789e-02,6.400372087955474854e-02,2.083756588399410248e-02
5.936533808708190918e-01,8.887885212898254395e-01,7.963144779205322266e-01,4.527019262313842773e-01,1.519499719142913818e-01,1.947646215558052063e-02,-4.981454461812973022e-03,7.067633792757987976e-03,6.126801297068595886e-02,3.441343083977699280e-02
6.667254567146301270e-01,9.462346434593200684e-01,7.948127388954162598e-01,4.048321843147277832e-01,8.850981295108795166e-02,-6.679534912109375000e-02,-5.287057906389236450e-02,8.006149902939796448e-03,5.169504508376121521e-02,3.896883875131607056e-02
6.842022538185119629e-01,9.406413435935974121e-01,7.742999196052551270e-01,3.783830702304840088e-01,7.600346952676773071e-02,-7.255052030086517334e-02,-5.353043973445892334e-02,1.102389022707939148e-02,5.297233536839485168e-02,4.467164725065231323e-02
7.210668921470642090e-01,9.026219248771667480e-01,6.622309088706970215e-01,4.025457203388214111e-01,2.114021778106689453e-01,1.368100047111511230e-01,8.653296530246734619e-02,-3.731360286474227905e-02,-4.991257935762405396e-02,-7.667034864425659180e-02
8.094186782836914062e-01,9.708151221275329590e-01,6.775147914886474609e-01,2.906418442726135254e-01,3.848706558346748352e-02,-6.759338080883026123e-02,-3.314109146595001221e-02,7.578184828162193298e-03,5.087278038263320923e-02,4.313650354743003845e-02
8.514748811721801758e-01,1.006690979003906250e+00,6.483281850814819336e-01,2.765357494354248047e-01,3.031262196600437164e-02,8.448190987110137939e-03,2.278592064976692200e-02,9.080769494175910950e-03,6.367578171193599701e-03,-3.982651606202125549e-02
8.146568536758422852e-01,9.770534634590148926e-01,6.715428829193115234e-01,2.995201945304870605e-01,7.055456936359405518e-02,-7.968168705701828003e-03,8.486134931445121765e-03,7.662492804229259491e-03,2.048280835151672363e-02,-6.923198699951171875e-03
7.488922476768493652e-01,9.334491491317749023e-01,6.746814250946044922e-01,3.517275452613830566e-01,8.855238556861877441e-02,-3.378311172127723694e-03,2.704806625843048096e-03,2.596059814095497131e-02,3.099838644266128540e-02,1.450132206082344055e-02
5.599754452705383301e-01,8.907730579376220703e-01,8.400511145591735840e-01,5.241562724113464355e-01,1.711747050285339355e-01,-2.049684897065162659e-02,-3.886552155017852783e-02,1.064837817102670670e-02,4.249217733740806580e-02,1.839021220803260803e-02
3.880318999290466309e-01,7.433085441589355469e-01,8.701993823051452637e-01,6.714160442352294922e-01,3.228917121887207031e-01,4.900697991251945496e-02,-3.691978007555007935e-02,-6.415365263819694519e-03,5.114718526601791382e-02,3.944126889109611511e-02
3.992157578468322754e-01,7.436124086380004883e-01,8.805922269821166992e-01,7.030358314514160156e-01,3.821824193000793457e-01,1.233667880296707153e-01,1.204498857259750366e-02,-2.099951542913913727e-02,1.348710618913173676e-03,-3.520273417234420776e-02
7.156664133071899414e-01,9.580239653587341309e-01,7.400929331779479980e-01,3.864072561264038086e-01,8.607208728790283203e-02,-1.415205001831054688e-02,-7.300289347767829895e-03,1.948954164981842041e-02,2.121416106820106506e-02,-5.024641752243041992e-03
2.979780435562133789e-01,6.146363615989685059e-01,8.247906565666198730e-01,7.237063050270080566e-01,4.329270124435424805e-01,1.361542642116546631e-01,8.527282625436782837e-04,-8.473666384816169739e-03,5.914139747619628906e-02,5.359785631299018860e-02
4.082928001880645752e-01,7.498347759246826172e-01,8.548772931098937988e-01,6.495031118392944336e-01,3.218367993831634521e-01,5.901499837636947632e-02,-2.901628799736499786e-02,-1.246329210698604584e-02,6.143938377499580383e-02,4.591988027095794678e-02
3.775402903556823730e-01,7.017866969108581543e-01,8.264938592910766602e-01,6.507112979888916016e-01,3.419302701950073242e-01,1.038934290409088135e-01,6.896628066897392273e-03,1.038458012044429779e-02,5.325476080179214478e-02,3.583543747663497925e-02
4.541887044906616211e-01,7.788710594177246094e-01,8.599005341529846191e-01,6.004625558853149414e-01,2.776449620723724365e-01,5.757182464003562927e-02,-9.128032252192497253e-03,2.374544739723205566e-03,4.718920961022377014e-02,2.562058158218860626e-02
5.131204128265380859e-01,8.523196578025817871e-01,8.596528768539428711e-01,5.541158318519592285e-01,2.055816799402236938e-01,-1.843538507819175720e-02,-5.385252088308334351e-02,1.101275905966758728e-03,5.964847281575202942e-02,4.486021026968955994e-02
9.678180217742919922e-01,1.009133696556091309e+00,5.756624937057495117e-01,1.302214860916137695e-01,-5.867014825344085693e-02,-9.909997880458831787e-02,-4.261930286884307861e-02,-7.453018799424171448e-03,2.822487801313400269e-02,3.936008736491203308e-02
7.004703879356384277e-01,8.559606671333312988e-01,6.830623149871826172e-01,3.643277883529663086e-01,1.686004549264907837e-01,1.765070483088493347e-02,4.412766546010971069e-03,-2.367299981415271759e-02,9.197711013257503510e-03,-5.042344331741333008e-03
8.735319375991821289e-01,1.037160992622375488e+00,6.789962053298950195e-01,2.125515639781951904e-01,-2.096762880682945251e-02,-9.095969796180725098e-02,-4.762368649244308472e-02,-2.767127566039562225e-02,4.311169311404228210e-02,4.117581248283386230e-02
5.766879916191101074e-01,8.896956443786621094e-01,8.337832093238830566e-01,4.975071847438812256e-01,1.771536469459533691e-01,8.240941911935806274e-03,-2.267271466553211212e-02,-4.890052601695060730e-03,5.190998315811157227e-02,2.569567412137985229e-02
5.223430991172790527e-01,8.456919789314270020e-01,8.396697640419006348e-01,5.382544994354248047e-01,2.119177877902984619e-01,2.677356451749801636e-02,-1.249556057155132294e-02,6.628762930631637573e-03,5.165684968233108521e-02,3.096107207238674164e-02
6.781844496726989746e-01,9.840822815895080566e-01,7.980564236640930176e-01,4.297640025615692139e-01,9.820779412984848022e-02,-3.060621395707130432e-02,-2.896654792129993439e-02,-3.569008782505989075e-03,2.096015959978103638e-02,-2.261963486671447754e-02
9.465292692184448242e-01,1.017122387886047363e+00,5.963303446769714355e-01,1.635770797729492188e-01,-7.857341319322586060e-03,-4.936356469988822937e-02,6.607750430703163147e-03,-1.932724379003047943e-02,-2.547829970717430115e-02,-3.920232504606246948e-02
9.154562354087829590e-01,9.685279726982116699e-01,5.613212585449218750e-01,1.443275660276412964e-01,-5.712346732616424561e-02,-9.821681678295135498e-02,-4.241683334112167358e-02,-6.552090868353843689e-03,4.176546260714530945e-02,6.251554936170578003e-03
6.312573552131652832e-01,8.933946490287780762e-01,7.116993069648742676e-01,4.553622007369995117e-01,1.913165599107742310e-01,1.232788264751434326e-01,6.593338400125503540e-02,2.418401651084423065e-02,-4.289333708584308624e-03,-5.586867406964302063e-02
2.092132419347763062e-01,4.895354807376861572e-01,6.391513943672180176e-01,6.296654343605041504e-01,4.170036911964416504e-01,1.303810775279998779e-01,1.122844126075506210e-02,5.878856778144836426e-02,1.990465819835662842e-01,2.303465306758880615e-01
4.999494552612304688e-01,7.611012458801269531e-01,7.296686172485351562e-01,4.909105896949768066e-01,2.006166279315948486e-01,1.332616060972213745e-02,-1.955609954893589020e-02,2.009207382798194885e-03,7.037451863288879395e-02,1.183134168386459351e-01
2.663913071155548096e-01,5.856335759162902832e-01,7.297160625457763672e-01,6.398541927337646484e-01,4.722506999969482422e-01,3.000195622444152832e-01,1.591879278421401978e-01,4.508621990680694580e-02,4.107109829783439636e-02,5.086220055818557739e-02
4.223738610744476318e-01,5.590158700942993164e-01,6.401706933975219727e-01,5.502008795738220215e-01,3.174861669540405273e-01,5.166667699813842773e-02,-3.965358436107635498e-02,1.352682895958423615e-02,1.036977767944335938e-01,1.753994673490524292e-01
5.292515754699707031e-01,8.616592288017272949e-01,8.435157537460327148e-01,5.263094902038574219e-01,2.226351052522659302e-01,5.844008550047874451e-02,1.703875511884689331e-02,5.536610260605812073e-03,2.419370040297508240e-02,1.848629117012023926e-02
6.203949451446533203e-01,8.608552217483520508e-01,7.603193521499633789e-01,5.385717153549194336e-01,2.293476164340972900e-01,1.085237413644790649e-01,4.220834746956825256e-02,-3.237519413232803345e-04,8.925785310566425323e-03,5.115083605051040649e-02
4.331870377063751221e-01,7.631874084472656250e-01,7.788106799125671387e-01,5.880844593048095703e-01,3.087404370307922363e-01,1.642710715532302856e-01,5.832160264253616333e-02,-3.654133528470993042e-02,-3.528032079339027405e-02,-3.725059702992439270e-02
8.466808795928955078e-01,9.221793413162231445e-01,6.496234536170959473e-01,3.039253354072570801e-01,1.461728662252426147e-01,1.068202108144760132e-01,6.719000637531280518e-02,3.055296838283538818e-04,-4.401597008109092712e-02,-3.145599365234375000e-02
8.957042694091796875e-01,1.062460899353027344e+00,7.155200242996215820e-01,2.415988296270370483e-01,9.983332827687263489e-03,-5.037699267268180847e-02,-2.759225852787494659e-02,-4.214449971914291382e-02,4.630587063729763031e-03,8.754432201385498047e-06
7.717837691307067871e-01,1.007029533386230469e+00,7.484223842620849609e-01,3.196216225624084473e-01,6.538017094135284424e-02,2.589872106909751892e-03,1.474440563470125198e-02,7.697436958551406860e-04,-3.088534809648990631e-03,-2.844856306910514832e-02
8.487913608551025391e-01,1.063488245010375977e+00,7.314291596412658691e-01,3.046505749225616455e-01,7.242564857006072998e-02,2.184142917394638062e-02,1.628223806619644165e-02,-3.738120198249816895e-02,-4.255416989326477051e-02,-4.987427964806556702e-02
9.107781052589416504e-01,1.062378287315368652e+00,6.958044171333312988e-01,2.236554920673370361e-01,-1.992951333522796631e-02,-8.572901785373687744e-02,-6.028684973716735840e-02,-4.695878922939300537e-02,1.377596240490674973e-02,-2.864317223429679871e-02
7.143464088439941406e-01,1.012169361114501953e+00,8.017320632934570312e-01,4.043836295604705811e-01,1.360289752483367920e-01,5.030521750450134277e-02,4.978897422552108765e-02,4.993770271539688110e-04,-3.976028412580490112e-02,-1.073187738656997681e-01
3.145347237586975098e-01,6.360289454460144043e-01,7.922704219818115234e-01,7.287817001342773438e-01,4.382000267505645752e-01,1.717684417963027954e-01,4.952729120850563049e-02,1.716148108243942261e-03,3.215559199452400208e-02,3.790399432182312012e-02
3.145759999752044678e-01,6.650409102439880371e-01,8.626607060432434082e-01,7.574111819267272949e-01,4.308833479881286621e-01,1.238120347261428833e-01,9.638346731662750244e-03,-1.571003533899784088e-02,2.699726447463035583e-02,3.631240874528884888e-02
1.870420426130294800e-01,4.855183660984039307e-01,7.502412796020507812e-01,8.221437931060791016e-01,5.545812845230102539e-01,2.222157120704650879e-01,6.707686930894851685e-02,1.370150595903396606e-02,8.457752317190170288e-02,1.053456217050552368e-01
5.378469824790954590e-01,8.685588836669921875e-01,8.647204041481018066e-01,5.515625476837158203e-01,2.447938323020935059e-01,4.720646888017654419e-02,-1.442083902657032013e-02,-2.143724821507930756e-02,1.288487482815980911e-02,1.593157649040222168e-04
3.421954512596130371e-01,7.317475080490112305e-01,9.198310971260070801e-01,7.882241606712341309e-01,3.909648656845092773e-01,6.185864284634590149e-02,-3.667449206113815308e-02,-1.811148785054683685e-02,1.773607730865478516e-02,1.495196856558322906e-02
8.030509948730468750e-01,1.104822754859924316e+00,8.262140750885009766e-01,3.451920151710510254e-01,2.389118447899818420e-02,-8.774730563163757324e-02,-6.712315231561660767e-02,-3.448718041181564331e-02,1.925888285040855408e-02,2.290837466716766357e-03
3.347476124763488770e-01,6.879721283912658691e-01,8.850998282432556152e-01,7.918453812599182129e-01,4.066685438156127930e-01,6.143122911453247070e-02,-4.839677363634109497e-02,-2.885495312511920929e-02,2.610833570361137390e-02,4.510030150413513184e-02
6.389839649200439453e-01,8.674974441528320312e-01,7.939307689666748047e-01,4.885974526405334473e-01,2.236503362655639648e-01,2.577044814825057983e-02,-4.477638751268386841e-02,-6.220480799674987793e-02,-2.360931783914566040e-02,-4.143017902970314026e-02
5.750918388366699219e-01,9.083753228187561035e-01,8.803073763847351074e-01,5.479664206504821777e-01,2.515457272529602051e-01,6.318692862987518311e-02,-1.105048693716526031e-02,-3.050619177520275116e-02,-2.101179212331771851e-02,-5.062770470976829529e-02
7.292872667312622070e-01,1.013570666313171387e+00,8.409070372581481934e-01,4.168106913566589355e-01,1.158872321248054504e-01,-1.842987164855003357e-02,-2.966151200234889984e-02,-2.363522537052631378e-02,-7.023551501333713531e-03,-1.552066206932067871e-02
3.183115422725677490e-01,6.844201087951660156e-01,9.365873336791992188e-01,7.932234406471252441e-01,4.560896754264831543e-01,1.307159364223480225e-01,1.291701849550008774e-02,-1.877061091363430023e-02,2.529663220047950745e-02,3.194107860326766968e-02
3.645531535148620605e-01,7.210462093353271484e-01,8.602203130722045898e-01,6.655117273330688477e-01,3.840401470661163330e-01,1.596116423606872559e-01,7.104078680276870728e-02,2.360476553440093994e-02,2.205486968159675598e-02,2.370492741465568542e-02
1.554373055696487427e-01,4.055358171463012695e-01,7.415875196456909180e-01,8.531031012535095215e-01,6.179447174072265625e-01,2.654926478862762451e-01,8.399245142936706543e-02,-3.583617508411407471e-04,4.337348416447639465e-02,8.269247412681579590e-02
3.996489644050598145e-01,7.630698680877685547e-01,9.221785068511962891e-01,7.420763373374938965e-01,3.981904387474060059e-01,1.168265193700790405e-01,4.944685846567153931e-03,-3.336835652589797974e-02,-1.390185207128524780e-05,-6.377831101417541504e-03
4.367511272430419922e-01,8.013081550598144531e-01,9.249413609504699707e-01,7.202271223068237305e-01,3.705665767192840576e-01,8.044426888227462769e-02,-2.768967114388942719e-02,-5.204185098409652710e-02,7.999082095921039581e-03,1.586326025426387787e-02
6.614776253700256348e-01,9.673211574554443359e-01,8.761245012283325195e-01,5.209767222404479980e-01,2.228774577379226685e-01,7.330369949340820312e-02,4.066406935453414917e-02,-2.255634032189846039e-02,-5.345255136489868164e-02,-7.294225692749023438e-02
5.929508209228515625e-01,9.750381112098693848e-01,9.536149501800537109e-01,6.156117320060729980e-01,2.348195314407348633e-01,1.338158734142780304e-02,-2.098792977631092072e-02,-3.920231759548187256e-02,-2.546347677707672119e-02,-6.165750697255134583e-02
8.529274463653564453e-01,1.097121119499206543e+00,8.154711127281188965e-01,3.414964675903320312e-01,5.018548667430877686e-02,-6.702971458435058594e-02,-3.207173198461532593e-02,-4.164794087409973145e-02,-2.348751574754714966e-02,-4.507939144968986511e-02
7.856346368789672852e-01,9.660408496856689453e-01,7.993271350860595703e-01,4.476868510246276855e-01,1.842918843030929565e-01,6.848104298114776611e-03,-3.424273803830146790e-03,-4.864088445901870728e-02,-5.147823691368103027e-02,-2.919219806790351868e-02
6.213338971138000488e-01,9.369016289710998535e-01,8.723148703575134277e-01,5.104394555091857910e-01,1.848204731941223145e-01,-1.603996008634567261e-02,-2.214267663657665253e-02,-1.082021184265613556e-02,-3.161738626658916473e-03,-2.949351817369461060e-02
7.151542305946350098e-01,1.021288037300109863e+00,8.500180244445800781e-01,4.546591043472290039e-01,1.351736485958099365e-01,-2.407440170645713806e-02,-1.294388808310031891e-02,-3.334958106279373169e-02,-1.476165931671857834e-02,-5.090995505452156067e-02
4.721974730491638184e-01,8.237906694412231445e-01,9.064784049987792969e-01,6.489682793617248535e-01,3.182413876056671143e-01,8.658592402935028076e-02,1.858511567115783691e-02,-1.391124166548252106e-02,-1.103454735130071640e-02,-4.351936653256416321e-02
3.320105671882629395e-01,6.784560680389404297e-01,8.965973258018493652e-01,7.458286285400390625e-01,4.226932227611541748e-01,1.232679784297943115e-01,1.093463972210884094e-03,-2.118095569312572479e-02,5.791570059955120087e-03,-7.070146501064300537e-03
4.516775608062744141e-01,7.985340952873229980e-01,8.918982744216918945e-01,6.519007086753845215e-01,3.249446451663970947e-01,9.619355201721191406e-02,2.320503816008567810e-02,-5.178017541766166687e-03,-5.300360731780529022e-03,-3.891506418585777283e-02
5.993000864982604980e-01,9.330963492393493652e-01,8.640796542167663574e-01,5.369100570678710938e-01,2.437593936920166016e-01,5.350369960069656372e-02,5.980210378766059875e-03,-7.116540521383285522e-02,-4.343345016241073608e-02,-5.133794620633125305e-02
7.575166225433349609e-01,1.054294109344482422e+00,8.765295147895812988e-01,4.432428181171417236e-01,1.297407448291778564e-01,-1.071741804480552673e-02,1.676337793469429016e-03,-2.560996823012828827e-02,-4.579842090606689453e-02,-7.616569101810455322e-02
3.673712611198425293e-01,7.297958135604858398e-01,9.070983529090881348e-01,7.578178644180297852e-01,4.193801283836364746e-01,1.428672224283218384e-01,4.273734241724014282e-02,-1.814205758273601532e-02,-2.519957721233367920e-02,-2.827439829707145691e-02
3.486589193344116211e-01,7.043549418449401855e-01,9.013666510581970215e-01,7.549698352813720703e-01,4.344035983085632324e-01,1.393823474645614624e-01,1.652994565665721893e-02,-2.588767744600772858e-02,-4.614864476025104523e-03,-2.478626742959022522e-02
4.276306033134460449e-01,7.832197546958923340e-01,8.918184041976928711e-01,6.671982407569885254e-01,3.330667018890380859e-01,7.707825303077697754e-02,-1.502148248255252838e-02,-2.489089779555797577e-02,1.898512244224548340e-02,6.161779165267944336e-04
4.419806003570556641e-01,7.944509983062744141e-01,8.727501630783081055e-01,6.703884601593017578e-01,3.399994075298309326e-01,1.144780516624450684e-01,3.297930583357810974e-02,-2.297930605709552765e-02,-1.419740635901689529e-02,-1.099007762968540192e-02
4.782680273056030273e-01,8.397319912910461426e-01,8.891893029212951660e-01,6.402806043624877930e-01,2.952938973903656006e-01,7.930603623390197754e-02,1.736893132328987122e-02,-1.115035451948642731e-02,-3.087275661528110504e-03,-3.120460733771324158e-02
3.591779470443725586e-01,7.039647698402404785e-01,8.408629894256591797e-01,7.074230909347534180e-01,3.829450607299804688e-01,1.498712748289108276e-01,5.729667842388153076e-02,1.928446069359779358e-02,5.395735614001750946e-03,-9.051704779267311096e-03
3.425620198249816895e-01,6.941429376602172852e-01,8.904973268508911133e-01,7.486757636070251465e-01,4.273516237735748291e-01,1.413220614194869995e-01,1.894003152847290039e-02,-1.802734471857547760e-02,5.547887645661830902e-03,-1.535144448280334473e-02
3.331506252288818359e-01,6.321020126342773438e-01,6.961982250213623047e-01,6.133370995521545410e-01,3.377974033355712891e-01,1.566853821277618408e-01,1.072907969355583191e-01,9.517303109169006348e-02,5.247414857149124146e-02,4.727936536073684692e-02
5.407749414443969727e-01,9.133980274200439453e-01,8.965394496917724609e-01,5.966950058937072754e-01,2.539808154106140137e-01,6.467992067337036133e-02,1.590570807456970215e-02,-1.571504957973957062e-02,-2.235099673271179199e-02,-5.408594384789466858e-02
5.072243213653564453e-01,8.829524517059326172e-01,9.303500056266784668e-01,6.526328921318054199e-01,2.938985228538513184e-01,5.497960001230239868e-02,-5.679970607161521912e-03,-2.583218924701213837e-02,-1.238743681460618973e-02,-4.485514387488365173e-02
5.350156426429748535e-01,9.348524808883666992e-01,9.565725922584533691e-01,6.468356847763061523e-01,2.575176954269409180e-01,-6.713703274726867676e-03,-5.695842951536178589e-02,-4.705283045768737793e-02,-1.443174201995134354e-02,-4.204006865620613098e-02
